id,price
251756,25654.56068040592
251757,43927.32886311948
251758,20880.367227972238
251759,21524.0772741659
251760,13077.810720916497
251761,19113.880586946678
251762,99246.35843214045
251763,16752.392632904426
251764,45646.51942083458
251765,17870.487068369366
251766,42297.51188985387
251767,19404.693209327237
251768,12841.282074449415
251769,92191.28374990134
251770,32273.795857726982
251771,29915.447844404433
251772,46189.91797367637
251773,22462.673977576025
251774,16283.76120451596
251775,43292.00108422964
251776,15515.492092142802
251777,80982.97417147852
251778,16643.482142196855
251779,24647.632154214512
251780,32982.406069041775
251781,67109.86990097874
251782,17754.272168041647
251783,86821.19829498479
251784,73355.72312350234
251785,19569.706169636756
251786,89617.15103963422
251787,33801.887764153464
251788,20544.24166679151
251789,68601.54785051348
251790,45454.030276146084
251791,12915.98805034738
251792,14909.95364662617
251793,24940.58995402293
251794,96021.70517378085
251795,56587.63530972219
251796,67079.55870490233
251797,11830.265033612899
251798,23812.796468289675
251799,86283.58813458562
251800,56465.86933670934
251801,15853.222537290472
251802,47720.15641747747
251803,36752.94446797706
251804,55091.00820638085
251805,99595.50597217752
251806,19303.139623308547
251807,37527.78989663219
251808,36419.55519070293
251809,26398.616514223162
251810,75571.29642101299
251811,40132.825720422676
251812,54657.5821934626
251813,92277.20890773462
251814,95077.85011610943
251815,99378.65581841601
251816,33032.56998208936
251817,39069.09040967055
251818,11456.841820981144
251819,96605.61561584617
251820,15356.199345084584
251821,61606.47239164107
251822,29414.373285568996
251823,99028.98625778023
251824,32977.921779401346
251825,27131.759827859783
251826,37915.00348870206
251827,68196.75426691388
251828,23035.710983194913
251829,51289.32140766779
251830,15148.690703833543
251831,44505.075437185624
251832,103999.34416670408
251833,39171.99556402916
251834,61043.30630408816
251835,70231.28535058985
251836,19087.697959117
251837,50943.871902375715
251838,30330.26635646236
251839,25491.856883292363
251840,31402.487203011187
251841,22402.794486184765
251842,26770.07437000372
251843,59109.525349333555
251844,17285.001024975958
251845,82887.46045146543
251846,77900.97270609456
251847,44885.817886430064
251848,80799.04726337391
251849,35538.90130291898
251850,32613.016501501734
251851,30324.425140823965
251852,107498.59364003774
251853,42379.28633076869
251854,103913.32085805241
251855,32469.06616492396
251856,44133.491981079496
251857,23910.97195687839
251858,91781.96811631655
251859,70958.83033497413
251860,33139.79202213752
251861,12074.507295367348
251862,25462.267967378026
251863,82261.86173802026
251864,48224.7637797772
251865,39507.993851458836
251866,53330.80957213222
251867,88125.19029174885
251868,11871.158547367851
251869,67074.50784477306
251870,35636.66545664498
251871,17729.88979302838
251872,13309.510889244339
251873,42230.24855791924
251874,12359.524882303316
251875,35365.76003419857
251876,42413.95592052316
251877,25089.378170196815
251878,15004.467907499673
251879,55151.527630208235
251880,26874.47439039307
251881,21241.132559960024
251882,38614.85524726937
251883,85302.35287790479
251884,14365.306687348471
251885,25586.702858870845
251886,18782.33971768361
251887,64393.269507276214
251888,11994.064397751186
251889,108332.01886382421
251890,17616.575425538045
251891,81949.54913232892
251892,39611.67075736514
251893,87431.08932187974
251894,42597.044865924145
251895,120265.54073222684
251896,14927.574858665783
251897,88809.53321291448
251898,15520.607118164633
251899,21402.250955517433
251900,52285.19041758908
251901,18785.111244902026
251902,22489.7851000263
251903,50475.41443584593
251904,29039.724102701224
251905,12965.521507906027
251906,59180.22430075136
251907,87586.29414618894
251908,21845.848609128305
251909,43701.581790353026
251910,32494.968525810305
251911,39898.228322005
251912,12447.943012912805
251913,13053.583267482747
251914,25751.68397737419
251915,51506.44364803538
251916,82740.80815700925
251917,63014.2327643493
251918,32426.25670612979
251919,40603.86274618024
251920,40462.55828863689
251921,88909.70375880678
251922,68237.3265710339
251923,15667.167705788219
251924,23114.116293969517
251925,39065.312399965886
251926,56312.87153463885
251927,55500.76792950489
251928,56203.6382217823
251929,25220.123041208735
251930,49853.030204416085
251931,33561.25439416463
251932,73928.50969445905
251933,36488.968567116
251934,18525.929152958346
251935,16748.08721874841
251936,52452.956312496244
251937,41195.57750693527
251938,43640.90141798898
251939,16303.728163043525
251940,19329.86754193493
251941,52923.78997291539
251942,11927.849953422534
251943,13095.282267220917
251944,14867.336773182014
251945,24282.96678314665
251946,14181.045494752656
251947,37266.55767544413
251948,18381.667012319398
251949,48976.4970924663
251950,74290.57794982432
251951,25600.85965603811
251952,61537.41094667295
251953,61606.505782596905
251954,69925.2820929156
251955,51523.71980041831
251956,47745.48696538496
251957,42286.93365205865
251958,43281.88814210871
251959,56333.11571902323
251960,86889.48329714738
251961,32205.12538711542
251962,71207.24732936695
251963,31972.935438027936
251964,65232.51313209307
251965,105410.06938489027
251966,19957.687733930878
251967,79726.7720632378
251968,49207.323864782236
251969,50063.31464308708
251970,12621.245188943762
251971,61146.734106278214
251972,22805.20661605743
251973,55081.11837651968
251974,15140.69449878489
251975,41783.80416946478
251976,13391.657960906083
251977,27340.737866937667
251978,119243.37116842897
251979,15553.606837705935
251980,52041.49728971321
251981,70358.45300739187
251982,80508.8644169123
251983,40800.82401782459
251984,67838.37059723045
251985,32915.84173965038
251986,34433.96320384482
251987,14310.806397977793
251988,48750.4781833811
251989,44543.13381828786
251990,18901.55551916092
251991,30573.892456194026
251992,17299.54801932473
251993,61064.71602744738
251994,55481.016762591506
251995,24416.201655029985
251996,76996.16100980583
251997,93412.780636356
251998,39960.91500792365
251999,56276.1263974878
252000,17687.950791746225
252001,39151.38777686612
252002,33287.370637662556
252003,39313.783988117815
252004,16492.52880947249
252005,33485.1624041731
252006,55863.73440071376
252007,72817.08406990435
252008,53932.89116066682
252009,42986.90427278548
252010,17543.912352159394
252011,23742.890620942657
252012,71697.64873454961
252013,10919.260154820364
252014,18431.570887114416
252015,59134.073239841375
252016,47256.02877974513
252017,33411.758231711945
252018,33902.864342638946
252019,44227.0024858952
252020,49399.39814164597
252021,52755.34525899394
252022,69462.64424516485
252023,71862.87036579537
252024,53145.73533177767
252025,66446.16029136433
252026,43638.27786914643
252027,103611.03440417735
252028,82295.11178121575
252029,15581.949498598322
252030,51622.13845919964
252031,67397.05043877283
252032,76125.31726167112
252033,96969.63133389455
252034,14696.429866267083
252035,82762.91320794041
252036,21442.191403611974
252037,20796.52416873748
252038,36299.17719653805
252039,35018.29989596086
252040,87861.75617436724
252041,37475.88841600406
252042,72901.22873875352
252043,42921.86540042467
252044,51403.35908550418
252045,35227.69883311466
252046,86562.06495914489
252047,16001.679796435355
252048,60894.65615289561
252049,44779.81281833807
252050,122040.55894766415
252051,13200.357469986116
252052,26019.990374508514
252053,87013.12513568503
252054,38607.25809921966
252055,12683.73413074721
252056,74512.23006544236
252057,31442.502695250725
252058,76221.04914518344
252059,15456.27044274496
252060,21222.74940251291
252061,84876.50621095159
252062,78538.16068006583
252063,14482.088292904564
252064,53392.163937994956
252065,62269.226526277715
252066,36177.69426853428
252067,74479.0482220656
252068,55706.83602947389
252069,36992.945904099346
252070,42216.2286973163
252071,26248.9922652198
252072,27357.595373677577
252073,43964.68007482342
252074,25498.746676815463
252075,78277.46448846633
252076,18764.389295999503
252077,48596.842057726106
252078,53076.81507411451
252079,21722.865557738798
252080,21086.337552015633
252081,62652.460582356165
252082,104598.88293248665
252083,119067.59625295436
252084,47644.55636277117
252085,55179.474623550625
252086,22274.289302594992
252087,51156.39017351094
252088,37263.62790696141
252089,49851.6540882654
252090,28499.11919433975
252091,53564.219902217825
252092,14977.887182899502
252093,42428.42584088099
252094,12439.621094463584
252095,16049.531102927886
252096,25489.138086678897
252097,22021.97154517855
252098,35826.15550767973
252099,12900.415953387006
252100,36979.78924663931
252101,24839.089001507462
252102,52417.44856897328
252103,91858.70023008547
252104,27337.156563114477
252105,27313.712664670962
252106,15091.484601229455
252107,55978.914532072784
252108,82715.10152789165
252109,23301.03327470019
252110,21279.776410159626
252111,35950.56736527782
252112,51377.45668010088
252113,13830.475715242743
252114,60464.53360234332
252115,18430.610318876523
252116,48159.035303447796
252117,71150.54217080107
252118,32189.251728921994
252119,35402.88849787089
252120,68243.73504620297
252121,28636.69359133609
252122,15834.97899765237
252123,47926.5036338388
252124,15814.609480722833
252125,15543.771671450364
252126,36456.60435904118
252127,42291.69687655159
252128,13823.506447621336
252129,24007.695268643238
252130,12872.083435226532
252131,13419.008927350218
252132,16567.477619846246
252133,31671.248069455734
252134,45699.65131950658
252135,19727.76110333269
252136,72803.45135226278
252137,39911.170192208316
252138,13693.35517507037
252139,25273.65625166525
252140,19192.26998858613
252141,22397.779883913186
252142,15913.781104244488
252143,65713.7079382175
252144,96353.55366065119
252145,22199.906268322804
252146,72306.9640756531
252147,115655.42320127595
252148,69158.28251215928
252149,12290.51075208075
252150,53022.48418609175
252151,48859.114764976526
252152,32696.97334707986
252153,81629.20424182137
252154,35441.44454919374
252155,33129.96243226322
252156,28116.464908376234
252157,31921.434671081388
252158,13744.891460120447
252159,16108.556891270006
252160,97992.29154716275
252161,13816.711954542663
252162,39814.94911622533
252163,41375.58800072289
252164,18886.91277715912
252165,62574.70057360737
252166,28771.71189044162
252167,28166.33788921265
252168,36037.292264713586
252169,47907.955758479584
252170,42800.14018493212
252171,42942.29820538285
252172,99435.85440153358
252173,24116.08160131134
252174,20729.108688740653
252175,32436.285320078274
252176,27093.76005384424
252177,38142.21911571285
252178,18352.853330755734
252179,51898.07106829488
252180,25566.548764839026
252181,21002.98753998247
252182,70843.24995067692
252183,57976.836087505966
252184,32876.71345871384
252185,55284.58355115641
252186,51747.64272952797
252187,37477.05677688777
252188,66525.20096768468
252189,26736.76813429918
252190,58667.083520240776
252191,18921.299603274416
252192,93762.91640686842
252193,80161.5649779252
252194,24936.024880494617
252195,21312.609199159742
252196,14320.23371600205
252197,52415.163738844356
252198,27588.88779629503
252199,67745.26282089972
252200,44668.213641450435
252201,31715.805484231
252202,11063.030735625494
252203,56269.030164740354
252204,38712.0749686621
252205,12250.544521056518
252206,66935.94410595467
252207,35417.0881410262
252208,33135.87470496939
252209,73665.82236363617
252210,122759.04355792247
252211,14175.64063920937
252212,42115.73994546233
252213,14548.169448395998
252214,62187.15148537234
252215,14665.275594691746
252216,14855.279095640215
252217,24855.02249575248
252218,41159.104351981856
252219,21425.22183710536
252220,20956.334955388553
252221,15299.139670065028
252222,12557.243335872134
252223,41771.85147613288
252224,82479.73896695724
252225,52051.69018135905
252226,51067.9200920711
252227,73992.41563475324
252228,91467.5473867321
252229,108754.8951676442
252230,85926.85252863204
252231,49431.17563905414
252232,10920.369158917181
252233,53790.80804719842
252234,41596.78196581765
252235,75555.41889764219
252236,91830.7924758627
252237,45152.58448141275
252238,93853.47425492702
252239,54781.97736406313
252240,42851.83245087179
252241,59132.14993793504
252242,27845.019342275984
252243,30973.744486417487
252244,40226.00414533961
252245,64697.378933890584
252246,35903.73880944279
252247,63122.672080701355
252248,36281.71818770195
252249,52589.94923182649
252250,16777.167559567923
252251,40514.04922880714
252252,78159.05439818365
252253,41210.025879038534
252254,110795.16405224273
252255,39372.71573452002
252256,61163.254777776776
252257,16445.187015208743
252258,27034.116794774756
252259,12850.204268389016
252260,89607.40081447644
252261,62467.19639948029
252262,127378.868126381
252263,112096.25011475837
252264,69808.57809580195
252265,42452.548281302545
252266,85097.9872665297
252267,103594.01432209907
252268,54990.270052748296
252269,14809.570908412288
252270,20541.45185847433
252271,88545.12282628844
252272,71657.20773533506
252273,74446.04311246477
252274,13438.773989194444
252275,16231.07993233441
252276,92889.78815297372
252277,13552.431217466454
252278,17071.311892281155
252279,19608.1351793396
252280,46002.85023760577
252281,16252.949637848444
252282,55913.745723550244
252283,58113.11283091901
252284,19045.01038030924
252285,71406.6119387789
252286,13939.804560358265
252287,65466.86657007947
252288,31280.084400739484
252289,40312.2679201189
252290,12605.970050941445
252291,68145.56125931676
252292,19435.56193924921
252293,27695.231841084104
252294,20968.786399818073
252295,11967.60413454968
252296,30733.3062637535
252297,14188.5544459304
252298,61144.304076463726
252299,25431.336413274574
252300,16523.593834762883
252301,21662.421606042095
252302,13372.641687956671
252303,56194.45901157882
252304,34148.00090625791
252305,47511.47268325181
252306,26378.642021935484
252307,16982.590414941806
252308,51849.89866963725
252309,87217.40759596277
252310,68428.05670664931
252311,84615.46816547202
252312,11508.380347911287
252313,69846.92025001971
252314,83343.9585589947
252315,45888.526990301
252316,15707.299505096846
252317,16345.117187355585
252318,23765.007754583043
252319,35127.16134086883
252320,58943.01997077017
252321,59286.11914801401
252322,21884.547035333497
252323,15691.387534983392
252324,80541.54859941814
252325,25259.742852924486
252326,44021.876461000546
252327,19194.61023788429
252328,28569.962925829524
252329,66181.2939910815
252330,66506.92834597688
252331,54036.39744937206
252332,28076.28395709627
252333,44245.7439304426
252334,84879.32388313576
252335,18459.36335138642
252336,21962.143999661
252337,40025.682512963176
252338,19537.601577846814
252339,50377.103339093046
252340,25434.07325903034
252341,30149.48224941533
252342,78451.69798537256
252343,69195.54144449915
252344,16173.98873008145
252345,95930.7896473214
252346,12896.38383983103
252347,28589.67429327948
252348,17848.489812902582
252349,94594.79407848565
252350,23907.665371395982
252351,88946.06475272727
252352,64356.39267578253
252353,17710.64281164628
252354,22667.537463725057
252355,30653.356096594598
252356,74238.74914294515
252357,30453.948347795576
252358,41895.08381079715
252359,11453.832921257615
252360,36094.535050492115
252361,90133.23246573086
252362,110071.80120910451
252363,43025.53509007555
252364,108155.89224945474
252365,76319.01146328222
252366,45933.30999244523
252367,15143.46501711794
252368,51740.790582497975
252369,24721.265819481374
252370,37027.08920014601
252371,22713.782351442635
252372,106310.30416914461
252373,13946.176510068915
252374,41465.10346693991
252375,40570.22871450822
252376,61100.896872454956
252377,23207.623014522876
252378,19514.474683579876
252379,42284.12245246472
252380,21376.688084415095
252381,16263.346244609656
252382,41015.737754170004
252383,88396.93607835649
252384,21060.67017852759
252385,13901.687240634847
252386,31546.69776003988
252387,20997.455970351286
252388,66107.85357282525
252389,59181.902554798806
252390,70170.49612730429
252391,70929.8417634458
252392,70966.66160938349
252393,50771.38734108718
252394,89263.29934702507
252395,33598.79214289101
252396,11919.76353858004
252397,40640.890179694135
252398,43831.494100160606
252399,28318.452920576776
252400,63225.440044306124
252401,30170.643736703616
252402,85858.87498188516
252403,109500.42839727076
252404,43601.125943739804
252405,11229.602568862478
252406,31024.23187424322
252407,43974.88977687318
252408,29326.160357885306
252409,38534.02383855231
252410,50409.685540897764
252411,37850.50530641125
252412,22990.985022207533
252413,36528.26833192943
252414,14099.397426996646
252415,27961.3923168955
252416,75921.97912354767
252417,63583.85552493966
252418,12749.668879052497
252419,85478.07336295338
252420,25576.956449098332
252421,40868.94891655808
252422,90207.28222431942
252423,25948.081920735407
252424,35282.08804439724
252425,13136.289370871782
252426,57803.67929854125
252427,42956.10426668633
252428,13663.64396870085
252429,33161.89364204884
252430,58382.34121355307
252431,42435.817334746076
252432,34302.24769198653
252433,80987.28854791555
252434,34264.70439983162
252435,14300.460104735617
252436,46198.545384405785
252437,62030.780085177525
252438,72886.20774590585
252439,63258.47166254212
252440,17653.778516328675
252441,17355.60925968293
252442,54594.76986648983
252443,45152.157848622875
252444,46158.46607232983
252445,52878.28491217248
252446,12074.507295367348
252447,20397.06384285688
252448,30829.354176077155
252449,44376.319359530375
252450,152145.91621203083
252451,13434.535984439479
252452,33623.689634147275
252453,26443.174199412362
252454,11396.82622850252
252455,16355.637743507677
252456,96135.11623968947
252457,16814.780153562253
252458,17736.515998486466
252459,38541.45944727626
252460,58077.57154065653
252461,11135.409453701968
252462,34271.55792888582
252463,20323.229243070084
252464,63898.203726823376
252465,14623.33175703754
252466,93283.93396590177
252467,41667.62966169833
252468,15667.211004312092
252469,53954.67768492287
252470,39783.8324905873
252471,16864.181237181412
252472,34844.04195981318
252473,20172.873565907095
252474,82180.77775668848
252475,49893.96758631863
252476,16263.354218632308
252477,17237.673855119432
252478,33775.35942610288
252479,14815.09158297945
252480,18119.273481886154
252481,21736.89269433636
252482,59606.46789843593
252483,89489.24959893666
252484,13618.78320948207
252485,38383.04854213273
252486,24999.71038309941
252487,64865.123169291175
252488,23890.432537951518
252489,50540.12533695202
252490,71603.33294293546
252491,78155.40492596572
252492,18760.67859272848
252493,29038.531340201014
252494,11808.549338374567
252495,13651.700345866839
252496,30071.27085697754
252497,76476.58006775228
252498,41139.46103985298
252499,45410.582702613625
252500,78145.05096528148
252501,17486.81658639903
252502,91378.91949799386
252503,15408.342001011553
252504,50966.27768246664
252505,85862.04542979544
252506,25994.667519439114
252507,45686.631019948945
252508,59651.249156397156
252509,53610.60822980704
252510,18186.340293701545
252511,41814.10372000421
252512,35366.56573254273
252513,27804.24641464945
252514,12788.843444327616
252515,25808.92473219959
252516,38892.24601526709
252517,59134.827885173654
252518,32134.311387327467
252519,39333.74093627102
252520,33906.41356029038
252521,56916.84595320294
252522,53643.374760375715
252523,22300.848967230573
252524,40574.72511458423
252525,35732.83124328241
252526,14350.429981391571
252527,40622.958936262556
252528,82671.98783830296
252529,22792.676369303277
252530,39731.87884940314
252531,25245.015441413685
252532,12281.90162116942
252533,21358.366118754682
252534,17906.03646106206
252535,52066.73249360051
252536,12336.145275395636
252537,19826.646449844866
252538,52346.17573665295
252539,76554.04160759799
252540,79744.94086132434
252541,53654.33709584203
252542,48624.44163513863
252543,13277.834679195224
252544,32128.76407805348
252545,33385.74109456607
252546,25674.786474173223
252547,21602.853095674294
252548,13143.95065222901
252549,42739.71881932249
252550,19598.41073143787
252551,13381.73467907474
252552,17000.993054816656
252553,29224.03681866901
252554,29122.446175903726
252555,56861.80045998852
252556,42499.7803629702
252557,41347.89975721345
252558,43277.926636244876
252559,39303.97480959286
252560,69859.96537022904
252561,11447.610376851702
252562,73236.31931407422
252563,18502.2497215554
252564,28732.95486882743
252565,19011.93615809947
252566,15619.449774266044
252567,52529.44115773702
252568,36444.20007157536
252569,44042.21612790906
252570,30805.779894135092
252571,13452.250686910824
252572,15653.08203053224
252573,53752.73861674862
252574,15399.291399092894
252575,45841.09899234543
252576,86873.37813624469
252577,30282.13210404222
252578,31770.29291934518
252579,43934.79646892643
252580,77965.90553921167
252581,95843.44402106872
252582,45967.79875696949
252583,17141.06766136073
252584,19582.693267604707
252585,54273.717028778505
252586,38197.28093503616
252587,47263.096814225566
252588,11700.555634017433
252589,17698.693057319568
252590,27272.38159847943
252591,21238.687255716282
252592,77055.54991096507
252593,31586.488639676772
252594,30761.065928657874
252595,13964.140795859943
252596,40635.32082598441
252597,25093.805908830775
252598,26158.987925431447
252599,44052.77960209927
252600,74780.18120499671
252601,11808.510054066306
252602,33182.62319159953
252603,49299.04165275893
252604,32473.66947998577
252605,33127.81908978511
252606,96679.83160352825
252607,15157.299155608225
252608,22000.644956479733
252609,63532.36876452551
252610,19734.570911833795
252611,25726.79980077353
252612,24265.40004514263
252613,92793.9729929074
252614,14362.199792398405
252615,18252.33934675575
252616,13590.17993743607
252617,19710.99520791683
252618,51858.95474596505
252619,98989.1267718335
252620,11148.209131124548
252621,96995.05779325908
252622,20770.928690581703
252623,50780.93408933161
252624,29471.08472422269
252625,28386.690575788332
252626,36735.458919496836
252627,65826.77419259866
252628,26122.719705443375
252629,31272.386599569345
252630,82811.95812459383
252631,12070.20374760365
252632,39267.92054727871
252633,15488.040769474606
252634,60750.30835449696
252635,37881.43763630515
252636,33370.95348281581
252637,28606.593779873256
252638,72021.92471995199
252639,18367.075019201144
252640,13134.725422330815
252641,13169.613605282968
252642,22638.365910071192
252643,15822.51545388772
252644,17346.87936133448
252645,71329.8277270785
252646,80271.4317613868
252647,68615.52016355898
252648,16504.688172541224
252649,50601.85044120705
252650,21968.259849753475
252651,37815.49089975145
252652,18948.92912763898
252653,21280.67665341091
252654,36210.04136964787
252655,71650.84886765963
252656,12005.901534947458
252657,41179.61005447281
252658,30915.049161576513
252659,14250.416483954468
252660,63410.8133540132
252661,41377.68761222911
252662,33805.45992115361
252663,27418.203413112293
252664,31180.065163674713
252665,36960.60438704574
252666,67387.76398673639
252667,82938.8079914438
252668,79197.11831860826
252669,44243.617255693745
252670,58901.24007484124
252671,34869.43793002916
252672,20382.52215361807
252673,36641.594559843776
252674,13898.458224169302
252675,30693.8160351334
252676,11638.566826145192
252677,68349.80642594758
252678,10563.671860341123
252679,19777.41021840664
252680,10686.719237557645
252681,12299.349725566328
252682,48539.25172502121
252683,56824.09531568721
252684,21024.658430759613
252685,27047.74832336101
252686,82840.417616766
252687,54054.45554273438
252688,40124.769049977505
252689,94738.02442253003
252690,14619.965402086302
252691,87199.69657676732
252692,35712.395086963734
252693,17145.67626014523
252694,15144.192229871396
252695,26527.969248239395
252696,22029.354725251767
252697,40361.08832335131
252698,63752.94697923412
252699,94085.85351173625
252700,58980.89655687654
252701,71578.67167299787
252702,135536.78930711755
252703,23969.755435951967
252704,33902.49089280157
252705,83434.20743056835
252706,57282.1061046388
252707,54930.642155331916
252708,18748.370707802427
252709,13512.052968599108
252710,87159.94213909317
252711,12322.626510729291
252712,70865.31852458882
252713,58713.80042295181
252714,12253.04353625084
252715,17832.02201521349
252716,18490.58696463944
252717,11498.06846338016
252718,49221.37593471405
252719,18455.95346441491
252720,47851.54115295011
252721,13832.135159277583
252722,24102.39626455837
252723,39904.834133647644
252724,55118.04563743794
252725,33013.283243059974
252726,45444.32192466645
252727,20899.326156023275
252728,26807.63202258494
252729,42230.24855791924
252730,21509.07849107101
252731,13735.737208095241
252732,16922.91331539379
252733,48412.627184801204
252734,84846.91454226329
252735,38744.19202788487
252736,12757.312026540465
252737,60679.88541342752
252738,11147.097987987087
252739,80828.99585050065
252740,33200.72347141618
252741,70463.30143113282
252742,18379.205225423495
252743,57227.1755930039
252744,85406.65954503961
252745,36262.952081435316
252746,18027.661625388926
252747,12773.494808309197
252748,94758.95742459236
252749,87824.17133811438
252750,71566.49635389872
252751,13182.20397492487
252752,77460.05053548311
252753,54914.21875029792
252754,40409.46367087331
252755,49476.12774618038
252756,46052.85447879599
252757,36635.92019786135
252758,98213.48984213597
252759,65204.28745575461
252760,89602.62550768534
252761,18396.314117346898
252762,43263.965850399836
252763,39611.648411530674
252764,40590.606306195004
252765,13371.704524350595
252766,79123.81434540535
252767,35812.090111623744
252768,47504.88104183327
252769,70733.34430913965
252770,15492.94048285248
252771,75944.86984257521
252772,14817.561595597519
252773,36145.14737874927
252774,18800.112560896447
252775,73556.72475649939
252776,38893.58935063279
252777,40147.83822770978
252778,43905.61407471803
252779,70430.84788673
252780,14371.641209843134
252781,65644.04212451249
252782,89529.16729171001
252783,74699.60615900443
252784,59262.11673428428
252785,34096.60292083155
252786,13932.741963298944
252787,18953.8346090509
252788,45392.01250584527
252789,55518.78840508498
252790,102400.63814537931
252791,92269.63678992837
252792,32986.577675166845
252793,13177.286039300148
252794,20231.489742399266
252795,41942.80923901568
252796,30095.9788664359
252797,51278.84421256904
252798,32802.247436497244
252799,28249.111673294603
252800,81291.54008558947
252801,13251.121212063406
252802,83453.43746689278
252803,35922.42632503916
252804,126789.14177857371
252805,111380.01781216364
252806,83950.91590776303
252807,11567.47198401773
252808,13725.210744452244
252809,43282.14482220489
252810,45411.442136394195
252811,89097.95324299387
252812,50623.96220742305
252813,23672.378113634797
252814,36023.775544145894
252815,17956.58951106166
252816,36332.65676780244
252817,11618.915110485837
252818,25333.79664637414
252819,24806.17837487244
252820,48228.46238223305
252821,44667.21763092694
252822,13121.207791504477
252823,69553.57779334357
252824,23950.98843245669
252825,99919.88740394583
252826,33987.22229264932
252827,12134.52034595884
252828,12282.265053409415
252829,81717.12606449341
252830,56170.946665248375
252831,34563.4158625647
252832,37220.75698541626
252833,79210.37173988203
252834,12288.714913153206
252835,17618.247029128033
252836,56001.34519748143
252837,21200.01280489371
252838,11417.66966151764
252839,77643.91447160776
252840,13694.72904492597
252841,110845.43710722576
252842,13014.104093411419
252843,48586.02415771279
252844,42191.886751449965
252845,76539.32187114749
252846,12290.484365926262
252847,18258.290942616146
252848,15782.269767911957
252849,66256.83002877378
252850,62865.99202246349
252851,73992.80719216519
252852,44666.008165270454
252853,24616.757486238283
252854,93331.35119446859
252855,42726.96407808467
252856,16233.963654663996
252857,13190.771415018167
252858,87183.99953301402
252859,19655.77264629144
252860,74680.34208113076
252861,26225.924084921815
252862,55986.815938170905
252863,46834.901264752225
252864,36650.4911307953
252865,25396.701615094637
252866,92146.99402478272
252867,17287.782269298586
252868,49003.249235978794
252869,79483.54113465479
252870,93381.16952476595
252871,29052.935658030143
252872,50825.22806301937
252873,35118.461688690615
252874,15127.66692805721
252875,44167.64340861218
252876,25057.142603177763
252877,18183.778311761656
252878,61759.254091801195
252879,91007.40110537765
252880,19474.91001923005
252881,54012.73353589164
252882,94811.1520403593
252883,25612.28786102207
252884,41538.92965498378
252885,27722.06319676566
252886,75787.17089285675
252887,24384.995049424357
252888,64675.5988999672
252889,93317.50961940408
252890,12899.541698107729
252891,26487.976685050442
252892,62163.86991950001
252893,13644.036461876207
252894,65105.99147874613
252895,92657.04047117828
252896,50497.40905457526
252897,23080.243475234238
252898,27701.307155857798
252899,56363.4112416863
252900,48195.005371055704
252901,56460.83141598515
252902,55915.602738443384
252903,121538.34798757976
252904,18471.89445663494
252905,24056.813501034765
252906,82989.73739309149
252907,102899.08019549178
252908,42077.13706626737
252909,12223.58949882734
252910,25813.470193274152
252911,53951.16097034218
252912,45181.81886992007
252913,29511.666734646024
252914,12504.88397394352
252915,39512.80251416786
252916,45083.727868259506
252917,35397.605585163554
252918,39520.322027583694
252919,104652.83730159134
252920,62803.10632409321
252921,93932.77051787502
252922,39130.18385699347
252923,44653.94370310039
252924,42034.42646551551
252925,85962.25523262651
252926,27953.9051358891
252927,13829.178688359845
252928,79944.02222961438
252929,57168.90642126068
252930,78269.32404780667
252931,61066.80274296957
252932,18254.529274596378
252933,53555.874097761895
252934,15836.280004916083
252935,17089.816691288182
252936,81982.8885350167
252937,34302.74386064683
252938,61385.557298560416
252939,22824.419551059244
252940,31771.655958927055
252941,61207.55159583722
252942,22590.93156170212
252943,19353.47756105302
252944,30205.920013388964
252945,27950.53658762978
252946,60254.61028934068
252947,58955.19151001553
252948,14247.161481147017
252949,52541.8706204718
252950,60211.5911013227
252951,95151.69332827243
252952,74861.6786793625
252953,107277.74378012525
252954,15729.593041411974
252955,83109.2243535169
252956,18277.9641946504
252957,48332.48704829134
252958,26845.79048161694
252959,25541.33905842378
252960,72122.35580404034
252961,35028.399577351876
252962,87341.784953778
252963,17275.749405136336
252964,14692.248303168639
252965,22024.08924492367
252966,14324.270738044004
252967,16940.65131391169
252968,43160.36006766748
252969,81386.10224503544
252970,53595.471142212096
252971,91607.7561424161
252972,78481.33564134985
252973,73274.93303043251
252974,18992.124578343435
252975,12187.27983576021
252976,19547.4648642795
252977,15503.532065009807
252978,42681.271448646774
252979,55702.73403168567
252980,75182.35822816362
252981,45811.40207057802
252982,13133.691954061624
252983,63083.89572474391
252984,22237.285564589947
252985,99377.31014468856
252986,10677.041319462667
252987,70236.35094331263
252988,73884.84735554269
252989,82744.94472990179
252990,25465.98124974856
252991,12574.958238308684
252992,12398.68631178904
252993,51303.90961190006
252994,12438.13794141784
252995,71953.95653666096
252996,36198.899793468016
252997,88909.01448737593
252998,52896.53451978927
252999,16460.26772101524
253000,44222.77601383137
253001,29585.146848852735
253002,93865.11944516374
253003,92009.41505496888
253004,14131.330296898113
253005,72555.8934912566
253006,85613.82477633067
253007,18378.197365733555
253008,37140.00917683368
253009,26714.02842691972
253010,45570.67721433044
253011,27897.243536430808
253012,45572.68648982447
253013,15842.654581072225
253014,26787.32839632646
253015,32759.80022090505
253016,36418.77877033659
253017,17622.7325681654
253018,13642.643344382812
253019,13930.39151434178
253020,95042.02269053744
253021,14417.339110494677
253022,31759.48529392704
253023,84840.22313401218
253024,48390.6465994787
253025,12742.749787869521
253026,51887.60903506473
253027,85466.79710014595
253028,10705.100528839517
