id,price
257335,27446.37812703794
257336,6796.106678960304
257337,63011.86283786463
257338,29400.15953286789
257339,44905.45571828895
257340,37503.86752115605
257341,17850.63641487543
257342,31923.460262748948
257343,22785.344396285658
257344,13428.565395096113
257345,7635.228583893335
257346,61162.81319095106
257347,12084.79966291631
257348,50777.06015968622
257349,23224.474867043697
257350,22248.599309886155
257351,27811.264170411643
257352,36841.42395119059
257353,77600.32962802741
257354,69277.77471945697
257355,15458.140056182889
257356,13087.798948106538
257357,37832.385804245176
257358,58196.76140879307
257359,8988.510053636408
257360,12913.616001615417
257361,23523.147825666823
257362,9998.073921932964
257363,14458.875672429258
257364,20393.061086479534
257365,21851.705449717596
257366,36051.602786983
257367,28409.243144709402
257368,8483.368411329284
257369,23315.461282793425
257370,19087.933372321888
257371,8385.130972566061
257372,47424.85433176461
257373,11102.792047363188
257374,46646.61007006194
257375,33294.18384121925
257376,60151.57213636601
257377,17887.56556127893
257378,44182.23348398505
257379,41762.92100073504
257380,18412.696066958022
257381,47761.02560397107
257382,25203.476385371836
257383,55637.35850885249
257384,16918.88243721597
257385,27577.581117072248
257386,9761.27459898635
257387,44168.335556660924
257388,47757.304769513896
257389,46410.54472257017
257390,39191.91190232736
257391,22318.096857823148
257392,49554.42912712207
257393,8108.405949484991
257394,11789.137535164742
257395,14243.329537789241
257396,51878.7815998623
257397,15253.09817743887
257398,11265.012224875923
257399,72392.81756984384
257400,6885.569729071058
257401,20169.938077098286
257402,31189.936771152636
257403,44687.64441726446
257404,64799.51024495444
257405,24966.877943434363
257406,62182.391652272345
257407,11120.707933716722
257408,61067.88765807116
257409,48752.48861216242
257410,34990.27781975089
257411,59011.718230477505
257412,13496.581107408872
257413,17620.380040011612
257414,57489.8219944964
257415,26181.523627570925
257416,10480.366217084957
257417,15431.239120978695
257418,33527.59105062978
257419,45641.862479992335
257420,27073.986076868176
257421,12152.12156121999
257422,11993.178651464563
257423,39611.9900728993
257424,37763.768297661394
257425,60321.01840594679
257426,35620.88358228911
257427,23280.27786077944
257428,10010.752998679245
257429,55620.42115610788
257430,47613.38298242657
257431,17308.63321429997
257432,22539.835044197967
257433,15658.341097290046
257434,66157.43108843084
257435,17813.99854437115
257436,31820.064969318617
257437,16414.7361829139
257438,14654.203588187207
257439,51217.84508456437
257440,14494.69873436226
257441,9831.71117681116
257442,38370.161855260296
257443,44709.62180105568
257444,59589.207561683965
257445,36327.14837209022
257446,68982.49869341825
257447,45342.5476195513
257448,51768.03266478181
257449,26328.568439148607
257450,12650.385764090723
257451,55669.99492430432
257452,34348.842982127375
257453,20151.514751122922
257454,13590.591731027895
257455,16590.35666572245
257456,37067.00771991932
257457,32257.14751623124
257458,65462.0045287324
257459,11686.15462663025
257460,45335.059070922835
257461,28029.08157914485
257462,72038.8226225447
257463,41347.62394348989
257464,8509.468133724275
257465,40106.04796616348
257466,11981.985395022279
257467,21637.488001048587
257468,14064.867075003569
257469,52594.14077508787
257470,18991.435075711826
257471,69231.27062384736
257472,53557.265582316555
257473,28250.49618260598
257474,42669.02030884151
257475,66405.4634493926
257476,7814.656600346374
257477,30085.78415252772
257478,8923.930608646679
257479,97610.42658228289
257480,9803.53149488582
257481,27102.012563224824
257482,57842.84484989881
257483,41314.5014500788
257484,8430.663303149726
257485,49028.88551518709
257486,40878.80063370801
257487,16961.20871950787
257488,6588.9704894199185
257489,60333.07114185936
257490,13148.609071227054
257491,35190.60848524878
257492,11283.79972391991
257493,52458.22629041189
257494,35657.27149391352
257495,58185.33401975237
257496,40210.730447235845
257497,61812.70276292842
257498,15177.639310185636
257499,37312.97674142179
257500,30446.800759794456
257501,32259.52048967884
257502,32993.050510238296
257503,23474.986616644423
257504,15687.756603537586
257505,6017.817077005001
257506,11295.386748806774
257507,64887.481605534485
257508,39450.889457667196
257509,4342.959498420326
257510,14632.97893699523
257511,23097.306631524727
257512,21274.160006796425
257513,59976.57833588474
257514,10538.327854863535
257515,43456.60904129441
257516,34463.429781294966
257517,50544.24336186149
257518,54548.35015805765
257519,35292.50798667184
257520,6764.550238081645
257521,42905.19907087626
257522,44215.67966739858
257523,39163.130463330686
257524,23906.249334163906
257525,27251.370919636327
257526,50898.11083395935
257527,48539.132172452606
257528,18553.79682803572
257529,18656.13159517294
257530,11027.594336664455
257531,40010.71942456514
257532,18543.394888696697
257533,7998.662224274109
257534,61923.0345195607
257535,18047.989623984122
257536,45616.896674800424
257537,8787.973407145835
257538,27964.928565264796
257539,32332.967888430736
257540,51612.13949869557
257541,44128.946937391665
257542,40549.42006237138
257543,40921.17604214318
257544,36510.47480284677
257545,19504.442660262353
257546,35587.49571855413
257547,23629.95088077533
257548,42887.67220505546
257549,26280.80673436056
257550,40780.97792380697
257551,24552.259012801896
257552,50436.62476894659
257553,19113.663836138046
257554,35104.614852630366
257555,50432.61251041668
257556,40967.09196629479
257557,21093.262439423383
257558,57743.316278032624
257559,93912.4742738021
257560,12702.953463218006
257561,5713.570223323978
257562,16493.460680353666
257563,6871.561390503958
257564,128223.17195716542
257565,47578.04489770799
257566,9550.830468533992
257567,57874.9328954829
257568,67711.41959657262
257569,25587.06533245262
257570,53015.66661979591
257571,30601.46274067328
257572,51306.02226088971
257573,30325.035324285065
257574,41631.548827144084
257575,42677.68941634463
257576,8936.670056646755
257577,37722.135552737505
257578,26710.162363937223
257579,60570.16684530553
257580,27558.77857698351
257581,54365.348829728915
257582,14343.645338900144
257583,24953.54953215265
257584,24644.50388614219
257585,65691.27752950937
257586,12131.891885924351
257587,52825.47266426543
257588,38265.748991843255
257589,16715.71440166242
257590,75780.84196998813
257591,17210.54002582929
257592,66001.27008753184
257593,7562.080381251043
257594,35804.785598242735
257595,23678.07041408888
257596,23010.035351952592
257597,22433.382667536458
257598,19337.125994538088
257599,48799.67435137285
257600,18909.3897985291
257601,45089.09467227832
257602,17925.972376410096
257603,55481.360840334586
257604,47970.18105027743
257605,32046.57595267526
257606,12830.637584113276
257607,27111.67416514916
257608,16297.12762044962
257609,51561.22424297042
257610,31231.795753467333
257611,50384.40569419283
257612,44939.35830700365
257613,18209.261789588498
257614,40245.825145179624
257615,28578.44246863522
257616,26045.469061854135
257617,24937.934684976673
257618,22218.565302022056
257619,7944.457517313932
257620,45692.64926459039
257621,29055.31206065308
257622,77343.3242984501
257623,4395.006120934759
257624,42553.40906135142
257625,37066.40873706567
257626,56108.607443211724
257627,47763.009564268825
257628,14776.162263522927
257629,33825.24501110403
257630,42225.744901667764
257631,45652.989856032174
257632,38772.16850062039
257633,72349.51500980936
257634,44660.069308618076
257635,32111.296814781734
257636,69925.75918341492
257637,14507.661299062445
257638,8555.388317430483
257639,37790.9284139012
257640,86070.01420395054
257641,22369.845694341326
257642,31380.08188198197
257643,19997.75249796723
257644,37106.44160404273
257645,37381.650768055704
257646,37598.192206945714
257647,6179.418351014575
257648,11528.861922205506
257649,39819.43063371336
257650,36024.77196224118
257651,5285.110827839256
257652,8568.879366517049
257653,16048.045274718033
257654,13784.398247744115
257655,9114.34431159364
257656,33950.879285605304
257657,15513.638010052853
257658,15488.073139618935
257659,42768.53041948557
257660,8062.140988385798
257661,45700.42405610654
257662,23537.894848821736
257663,62995.76378309629
257664,39496.53925191684
257665,30135.96881522101
257666,12462.646645874402
257667,69993.88277921203
257668,35196.95756165383
257669,22330.264037051194
257670,27859.558833717045
257671,36669.86670744343
257672,89381.95341711797
257673,31584.411110059325
257674,31532.137878826314
257675,42237.45598227154
257676,105254.0257544831
257677,28402.262162240673
257678,5924.452659538635
257679,41547.61965677757
257680,17800.315109849704
257681,15408.662695408524
257682,59457.12533368849
257683,39512.78048887567
257684,40977.91760092441
257685,11429.325299218477
257686,4838.017751793637
257687,24308.63197940829
257688,13185.626142259149
257689,18291.427402494985
257690,70482.98738957367
257691,57975.829946110345
257692,48759.89149613325
257693,18848.62864033344
257694,28924.08568533829
257695,34142.9498985582
257696,15624.285988142212
257697,45093.60544606527
257698,66692.81241341098
257699,47465.90378369572
257700,15106.667422331497
257701,53184.88761141951
257702,70233.79560011257
257703,21067.149886438954
257704,7572.607311360315
257705,14813.61662056902
257706,30151.48947489362
257707,54449.257993022715
257708,46401.51023977008
257709,42731.51298105221
257710,51509.38475924998
257711,32775.47278468845
257712,6394.871733344239
257713,39045.82295958913
257714,24505.18642669906
257715,45006.91402252339
257716,9503.136443770176
257717,8552.686294038926
257718,14168.539281785865
257719,45600.82366294024
257720,68412.58587326891
257721,37586.827166594616
257722,61027.557365405235
257723,30091.696568993942
257724,12794.628507865424
257725,6680.0404738587185
257726,8335.209585850653
257727,26072.191637522505
257728,35507.40562212883
257729,4468.294133778608
257730,91734.30593544981
257731,25564.84362786374
257732,26419.41028111259
257733,16315.445401985453
257734,9279.428125175076
257735,26685.997688034404
257736,53872.657041900566
257737,50597.15662177299
257738,55094.08433483666
257739,23035.254150950168
257740,7983.569595559009
257741,12331.540899025887
257742,30341.263595230157
257743,27221.62255739832
257744,11235.469199415269
257745,10179.71579833233
257746,6799.5436858144585
257747,47255.83486798666
257748,15418.80942179177
257749,46856.40925511946
257750,28177.214561595727
257751,13266.96819339812
257752,51404.74942358307
257753,41661.01085506951
257754,47246.510812818095
257755,62263.78818415421
257756,8546.665257896568
257757,25499.689545163383
257758,63602.30461294482
257759,48682.878200664
257760,19807.002007016676
257761,30665.047588062174
257762,15463.246072199072
257763,42583.09446620864
257764,44265.56125519175
257765,5007.425586105169
257766,8984.812272159474
257767,9226.109990986473
257768,131643.4028483919
257769,21451.95861932246
257770,20569.005915583777
257771,53213.84041849525
257772,57098.015025485794
257773,16417.949545990687
257774,10212.965350820425
257775,24257.626883015386
257776,9101.709999379564
257777,71953.5111885435
257778,73061.98951748182
257779,18945.543245540735
257780,11387.01151192425
257781,61970.69479751858
257782,16703.682874835147
257783,30145.80002876403
257784,23931.244349786484
257785,81299.17864010188
257786,40947.63767532053
257787,47512.03510915063
257788,81286.94297617218
257789,9202.436781591
257790,39636.4218780584
257791,60234.16998768973
257792,67635.34130357989
257793,23026.96750299636
257794,29027.312592684382
257795,27912.57863379329
257796,52608.27190976831
257797,40921.889510601126
257798,43583.560635233815
257799,45186.54881213797
257800,12711.404417773641
257801,29084.379252061746
257802,46955.65263305946
257803,16360.213763568205
257804,45329.239756596085
257805,30220.165372540814
257806,51716.26180690909
257807,27315.66082945464
257808,33446.287718954176
257809,46189.19055503015
257810,9620.430180634472
257811,52580.93000636969
257812,25900.964766641227
257813,20156.862502534404
257814,73153.04343821127
257815,28450.146365667068
257816,42610.11661207793
257817,10532.207130880222
257818,45570.02950692827
257819,29951.732549613764
257820,24028.326896889957
257821,52858.14620783793
257822,64091.41309503593
257823,35497.73255854941
257824,8770.891190253096
257825,63689.299297286365
257826,18855.85131715239
257827,22029.297944424125
257828,22895.877937842884
257829,48084.00253757605
257830,26397.661131364894
257831,9606.795871128656
257832,11881.63847176549
257833,53094.808046882084
257834,24329.40998728024
257835,27779.764450047995
257836,13300.038492325017
257837,31220.55585266443
257838,62727.732864911246
257839,66130.26117456697
257840,4654.650095572367
257841,28619.4830813709
257842,49894.21279957164
257843,39554.84805107458
257844,67419.26167344779
257845,42994.16376936825
257846,27341.70585833159
257847,14119.875561870049
257848,20203.46172139274
257849,52505.52998122721
257850,9553.413319285177
257851,35719.69426949982
257852,14112.018167722601
257853,44496.38761598459
257854,33885.75244575396
257855,91784.74599640282
257856,45500.87810399799
257857,16680.997494010073
257858,81888.54446431421
257859,26462.94999195437
257860,34116.83170632503
257861,12968.008286824015
257862,23332.120763157374
257863,35830.836611325845
257864,19986.16493731932
257865,26772.573009856013
257866,38339.80522947112
257867,38722.303512128965
257868,37631.68208073106
257869,42848.76044927836
257870,27963.923314539592
257871,56135.95995661231
257872,12784.21151659848
257873,13930.173900402024
257874,15158.101585073638
257875,9952.724392817678
257876,71975.37300678063
257877,46544.883506118786
257878,12688.89772893684
257879,30894.927282676224
257880,45061.50545633435
257881,47377.772553992676
257882,23416.737175055558
257883,38780.905817103914
257884,13842.959249049509
257885,35133.22032245561
257886,75978.16758777626
257887,40023.71441941533
257888,26472.85366701753
257889,75959.37390119745
257890,12918.523998086574
257891,49676.62440274033
257892,33677.42047617892
257893,16491.640998443283
257894,49696.468588087315
257895,34516.26364451414
257896,59630.38786371353
257897,62263.61919816115
257898,49394.620594650914
257899,45247.56388363402
257900,14011.988716171689
257901,19062.318879270613
257902,55307.571384687246
257903,7787.900867184432
257904,63102.78107784357
257905,54203.918098576425
257906,54335.136731955405
257907,45256.24449613267
257908,37960.83127218666
257909,6900.238496873156
257910,8576.380173055792
257911,87797.91333831986
257912,35951.81859848489
257913,70139.3353906221
257914,69648.05817932528
257915,10983.930783253161
257916,59368.704157529726
257917,12261.66455718663
257918,19115.09615885323
257919,7576.634968411898
257920,11217.597646303162
257921,13483.145740202373
257922,48083.92993828689
257923,8420.719994427976
257924,44009.099390040334
257925,9129.79522602632
257926,33538.09543518519
257927,26474.888254239046
257928,58303.42305013477
257929,51271.57826857033
257930,19098.28172254856
257931,40911.002366557026
257932,35137.21357134454
257933,7768.01197800542
257934,29937.49023415331
257935,40648.41565411276
257936,32222.217830832127
257937,37500.18922290344
257938,30112.309911311626
257939,20251.03474969424
257940,7783.345770539132
257941,58862.66283092544
257942,8857.094628201314
257943,69954.7055257945
257944,40787.3370333787
257945,41440.640147497536
257946,67790.32466009466
257947,40755.42052659462
257948,35774.32615957056
257949,39675.59829406948
257950,61939.24868574833
257951,26732.90657393761
257952,33682.856182221236
257953,56387.43522880413
257954,23995.78687519087
257955,28046.707075741695
257956,8643.04189818401
257957,34005.53316898846
257958,25917.3539916268
257959,18544.8526587986
257960,20997.300168844147
257961,59084.85535392955
257962,63438.75115393067
257963,8365.09414196407
257964,88322.23409573094
257965,34244.16116370521
257966,48811.037666739125
257967,30721.219841462622
257968,41564.70403466261
257969,6150.752985864068
257970,11871.394955821725
257971,57174.89680302125
257972,25920.919644884056
257973,13054.846359245785
257974,37185.914655537694
257975,11711.073604164181
257976,44769.27374723893
257977,10209.710494350855
257978,32779.45540172618
257979,21191.41366414566
257980,70110.50329838404
257981,37562.26267440276
257982,13101.885441212084
257983,30238.104653045408
257984,27031.55898549954
257985,47797.8771041942
257986,88051.41639794555
257987,6517.982453773022
257988,56358.287004707425
257989,56869.01738398351
257990,29161.30977733991
257991,16820.227594832202
257992,61217.068241038636
257993,9417.757669808296
257994,34233.38792843934
257995,20704.082945860595
257996,45729.411629829105
257997,17308.73676471704
257998,82721.12788880414
257999,8547.0714006029
258000,9891.88522640456
258001,37376.81845059377
258002,3984.7252967329287
258003,14232.002993390084
258004,28672.78509430204
258005,59400.25763740961
258006,25671.42500289786
258007,27118.96182595038
258008,50076.371780951966
258009,72232.57791362237
258010,38582.32179959684
258011,74958.51213578641
258012,20071.00970641233
258013,20153.666954519496
258014,77088.89042418594
258015,52407.59190269857
258016,9983.457196545247
258017,12015.7816620926
258018,43625.77126999633
258019,44344.98248434635
258020,33143.57443280111
258021,112675.10456530009
258022,29162.84773814644
258023,44995.75809623325
258024,18094.67114478481
258025,40793.16580608632
258026,12358.8635394296
258027,74161.25774692044
258028,24894.353771688522
258029,14387.996570951436
258030,16108.229044219948
258031,25031.428199964183
258032,50516.43452099139
258033,27100.132906111176
258034,45018.355275661655
258035,16032.258316831512
258036,69211.36415625304
258037,53230.2670494536
258038,71063.37239639228
258039,49182.0323997471
258040,41501.54990899277
258041,36837.22081928599
258042,46168.60441255329
258043,46500.793530310555
258044,17700.184388086112
258045,28487.930824432173
258046,21989.805813352374
258047,25744.332399250572
258048,5257.416353183116
258049,51077.37203104007
258050,57721.35592056341
258051,12325.83501251656
258052,8237.111931759026
258053,36585.07257730758
258054,55282.02075757531
258055,47135.18449050105
258056,38913.54136077098
258057,17593.33006807477
258058,30158.201870153083
258059,24883.456996218538
258060,72543.78368270941
258061,30016.737066135996
258062,23779.489187594823
258063,9029.934983981064
258064,54137.822928691436
258065,47091.981702048346
258066,8716.981430200505
258067,69769.78597140448
258068,9390.725932563593
258069,42708.8254451941
258070,26427.218572404734
258071,26739.5227726963
258072,35293.71247356392
258073,15835.959945764178
258074,13266.67814718231
258075,25816.173282426906
258076,8166.658124364313
258077,57640.57421797754
258078,21967.57337307741
258079,33343.65990824531
258080,22353.349288202575
258081,46227.24403652853
258082,51232.634163114955
258083,66866.37724260997
258084,66434.47286758752
258085,27181.391034523476
258086,10054.351651142166
258087,78732.4222899124
258088,37661.466689844136
258089,6363.913971838913
258090,36708.023558376815
258091,9789.84442573741
258092,14152.208705763978
258093,12540.11718163507
258094,24409.639955156104
258095,32332.73982146148
258096,21011.60961173062
258097,40840.09904900202
258098,23704.02211684465
258099,50023.25367311766
258100,59885.59241480758
258101,36326.77968785655
258102,27669.48880527285
258103,30095.97944100567
258104,13938.95064227486
258105,43046.97569557885
258106,34725.67982281375
258107,8124.043382163397
258108,9810.200378127112
258109,39721.93420461307
258110,30125.655196479704
258111,10829.236621359058
258112,18542.660279313193
258113,9223.95212704302
258114,41271.26291242188
258115,13960.541331913664
258116,11812.703454563296
258117,45803.37910163945
258118,10756.689469449264
258119,13737.241910561772
258120,22729.38428289691
258121,30303.92831802957
258122,18182.459518579304
258123,59486.91347267844
258124,36776.615468056516
258125,14888.653295359038
258126,44599.59055073594
258127,26589.95989250685
258128,78619.03239086173
258129,91998.02872789536
258130,19192.407667182943
258131,9005.816584914623
258132,19835.391358417015
258133,22845.15461859247
258134,54545.30131788999
258135,74627.85393060227
258136,21470.024696631455
258137,60318.52299110786
258138,35340.23041535124
258139,19350.851319443125
258140,16485.703356664686
258141,44182.129004400995
258142,32116.90020455847
258143,61351.2586042392
258144,32037.840400450772
258145,66572.1905453809
258146,47937.597440424564
258147,41707.94422285758
258148,19827.22735201002
258149,34023.39481094907
258150,18461.505859991164
258151,16116.224873528421
258152,31635.31789382297
258153,40305.75134850655
258154,47085.64314698887
258155,45169.63911302314
258156,27315.04583653978
258157,39496.57790758794
258158,30997.66553315053
258159,80088.86494699497
258160,35438.071513491486
258161,20850.70099137552
258162,26590.424995312726
258163,20908.901895627645
258164,5531.212507920176
258165,91874.24968339739
258166,30442.039979837697
258167,12264.630307220163
258168,28287.676610243838
258169,28014.14648472573
258170,31343.89944594033
258171,33864.50958313061
258172,48502.200158024105
258173,18325.20700151592
258174,18556.015092293994
258175,45062.493479001096
258176,60992.89331059725
258177,23103.05571209579
258178,21750.95559047686
258179,10311.09478432695
258180,46161.93590634229
258181,33310.42456471521
258182,50516.76540678615
258183,24573.31067444955
258184,19742.163384527208
258185,33605.7788751503
258186,66245.21251908675
258187,32524.473856066266
258188,16543.333390590684
258189,23096.757199390926
258190,3730.7159902497337
258191,23300.9179442435
258192,65291.495264202655
258193,60265.11155111548
258194,38962.84361030069
258195,14168.67227614704
258196,82965.87902923531
258197,54491.21278662435
258198,55613.42138020728
258199,41263.668297079006
258200,38597.9772955524
258201,6841.604056841661
258202,19771.461292376833
258203,22132.18865078605
258204,44352.33018020839
258205,63501.428469111524
258206,53776.08861617289
258207,64389.10926694607
258208,56503.530214072336
258209,22295.813495390597
258210,19989.988300553585
258211,25746.43198682858
258212,53736.650044348775
258213,16268.158349868161
258214,73006.75392031457
258215,49127.470259747104
258216,71245.65312551323
258217,18379.024808511258
258218,11679.793904185579
258219,12527.127295698376
258220,59925.44646497889
258221,48819.32249296452
258222,58949.975419811424
258223,17875.847524996934
258224,53464.08244512752
258225,40452.58812199641
258226,51796.98607754205
258227,29672.96621071663
258228,24036.330256876976
258229,56630.05889772206
258230,27888.272056029633
258231,48841.87793296581
258232,63007.28081888898
258233,33765.86223977438
258234,33535.090656355605
258235,28571.329107880938
258236,21631.586206819553
258237,33974.62756003886
258238,28552.383768911128
258239,57047.85493962899
258240,52506.22310593739
258241,56124.319495041775
258242,15510.059769888798
258243,50878.97378406238
258244,45239.82200818007
258245,66905.32106842293
258246,11948.722532701648
258247,36305.475563337015
258248,52935.25944105439
258249,75110.9702468
258250,36159.0625746294
258251,41911.64792799005
258252,38637.722043255526
258253,12372.471101363446
258254,15041.12925441891
258255,43494.918484877075
258256,43396.357532065624
258257,23526.06384690958
258258,13589.680758388851
258259,9067.52637954557
258260,70780.89735505944
258261,14358.560481843686
258262,56355.04671241555
258263,32956.78527532012
258264,8992.309282199356
258265,41740.14198507876
258266,33549.02636207267
258267,50034.04951787687
258268,53227.039063655015
258269,35054.67757832689
258270,50344.54281125054
258271,16443.80602067151
258272,31862.884109394672
258273,4598.613930037968
258274,45255.430052072275
258275,9025.931838747452
258276,39742.696723101806
258277,54524.05755036466
258278,31892.610403709048
258279,63167.598657143404
258280,44699.35073365243
258281,18284.00804880642
258282,28053.18058940021
258283,21019.933057979346
258284,17062.72829302643
258285,17559.514611747036
258286,50858.32109230613
258287,50717.42927100492
258288,33908.824063430475
258289,23784.41881977482
258290,62096.165075858175
258291,29458.434184550697
258292,73985.97294286112
258293,19080.116289494028
258294,59258.154236836075
258295,27397.703061880376
258296,58099.55111959044
258297,13532.79478677653
258298,53813.04896617112
258299,14172.63700880533
258300,67093.48632765329
258301,15792.641190978982
258302,15165.393529309535
258303,16541.684678596943
258304,34307.20291890854
258305,15809.643738540897
258306,32992.34120724612
258307,68652.6503096772
258308,41560.982609340914
258309,42411.34403110867
258310,37348.11263550414
258311,27011.516052201787
258312,29925.397125073698
258313,43433.43874208082
258314,28669.170483974125
258315,14032.110266720143
258316,54570.86804563702
258317,34079.527323692186
258318,8574.854572026461
258319,47644.6779673824
258320,13176.944280298616
258321,27691.982655392334
258322,14670.962731376534
258323,29870.392949612633
258324,37107.69667651521
258325,54395.88857200895
258326,47152.82576926699
258327,27554.050556197624
258328,14828.695343281344
258329,12461.506651624395
258330,52391.41937081226
258331,48791.97149532504
258332,69772.83206385937
258333,8867.389010143641
258334,66155.37110735623
258335,37542.22047617742
258336,25833.329292266546
258337,48422.60059353569
258338,41045.33522310006
258339,62345.24107749193
258340,60486.339407804204
258341,28341.363229992527
258342,30001.355169941526
258343,13657.544554004175
258344,24724.546590409685
258345,15775.783921995362
258346,35106.44688301077
258347,45737.67736903779
258348,20480.227693963396
258349,10032.310096562927
258350,13805.283659433873
258351,19001.354999680243
258352,22985.08427239725
258353,19089.41218821388
258354,25031.78269275742
258355,54818.35095862916
258356,40817.30394537465
258357,10919.776633424764
258358,27741.679238701097
258359,66934.63974826322
258360,45692.53852250212
258361,16529.8295282464
258362,20022.447232634608
258363,35366.41242192433
258364,46860.981825076866
258365,18382.224783520738
258366,40745.64391573468
258367,22764.319361208338
258368,52549.30506509406
258369,58380.229964459744
258370,20772.76199135919
258371,29550.058034785492
258372,55139.22644504542
258373,23476.086182697316
258374,44412.52023114287
258375,20583.305542662194
258376,32500.638443184722
258377,31964.5657184389
258378,27544.26776724195
258379,34481.4724175537
258380,95762.87960875209
258381,37091.44015161383
258382,36094.52795345978
258383,12238.055642808045
258384,35894.31769715979
258385,23961.505336509093
258386,43454.57918957107
258387,15900.080667889124
258388,20913.637605228334
258389,54014.670999875045
258390,8359.225858167309
258391,60986.336183185405
258392,28637.804523196082
258393,42763.01366344726
258394,17000.50312188273
258395,37450.87587759927
258396,17207.055871230412
258397,7143.133916488692
258398,15941.145184386509
258399,38148.33856354464
258400,37295.81413388976
258401,42796.98551467757
258402,37220.72818984745
258403,31325.337596618203
258404,64879.68124855446
258405,59354.52055318847
258406,55381.39595691998
258407,27783.794342756726
258408,51471.347495042275
258409,29998.061097905585
258410,44157.32854916325
258411,69627.25379208518
258412,35632.97937337495
258413,71015.92826066348
258414,25594.334298315407
258415,65702.50406733622
258416,11916.352597600493
258417,51375.67199718974
258418,11243.431816232449
258419,73717.29841105243
258420,17501.95153216441
258421,29077.896882843896
258422,59990.15686342782
258423,52307.48493036119
258424,74219.1031865179
258425,39628.132585809755
258426,50383.040935140234
258427,28523.479227371274
258428,7516.604052980869
258429,30664.58784124536
258430,64233.768112097125
258431,29202.850846883397
258432,68956.13938929445
258433,12739.493001649353
258434,33477.312495521655
258435,29241.73673865258
258436,12656.29527332595
258437,12767.079761294175
258438,17992.238230090767
258439,18887.554839049342
258440,33040.1387598304
258441,14054.775098040353
258442,48728.52215802547
258443,16501.552368147004
258444,41288.82916689096
258445,8460.798840815105
258446,50853.440893774045
258447,25045.585666848852
258448,51836.416213182994
258449,28135.22788151267
258450,66662.35602565196
258451,22753.41025899388
258452,33613.69443328863
258453,56501.37428717242
258454,15553.239650614309
258455,19768.556446085735
258456,34281.28317681683
258457,38984.5195735372
258458,41826.97568367848
258459,62159.79753793928
258460,95654.72843337755
258461,31655.127122875718
258462,40831.34528969712
258463,46600.70446967945
258464,46234.959681333305
258465,22539.664821282335
258466,35990.480878916635
258467,69498.59121757375
258468,65164.315400241525
258469,17945.875563221474
258470,26292.097623442238
258471,60378.85783869972
258472,16121.945103964903
258473,23819.862651184525
258474,37116.478275901645
258475,22957.234078782254
258476,23882.99390093783
258477,54679.66926825354
258478,10682.014059005563
258479,18281.752307019222
258480,70397.76549198691
258481,67159.93303899998
258482,43452.563397148064
258483,37899.34166566065
258484,31614.652519307383
258485,74757.8022854698
258486,20200.611308797856
258487,7090.605812451575
258488,57956.83109433819
258489,15109.23794711505
258490,16165.144784375014
258491,19716.212765836663
258492,31048.46071544244
258493,8488.258390012339
258494,69144.07104340808
258495,15801.26582625463
258496,24481.412099892546
258497,19036.811525541638
258498,46205.050026784666
258499,38771.03805460514
258500,49049.20739284345
258501,2561.7361050866766
258502,13924.981686615438
258503,31975.61652337439
258504,15329.2592577238
258505,32446.899052943954
258506,11437.778508345566
258507,51646.44555825798
258508,59908.96963469047
258509,25269.829584072668
258510,13842.995733363192
258511,23570.309155073122
258512,33952.85181482925
258513,34316.04268370745
258514,34274.52590581045
258515,22266.902404200355
258516,11293.115016470783
258517,68322.22042129328
258518,61445.3712365252
258519,20835.765486400476
258520,47779.10738724726
258521,40381.90105434142
258522,44256.757903866535
258523,29992.942993454224
258524,52873.476480963116
258525,47569.603883806136
258526,23940.306831488444
258527,58804.115968200305
258528,35249.412201518375
258529,9652.786673512428
258530,20662.740860855047
258531,27054.44991126197
258532,115726.61248477995
258533,35930.00853779199
258534,29126.049625369767
258535,9343.047786081046
258536,59374.332353726764
258537,32162.753596513663
258538,8229.392403640935
258539,64606.0437238772
258540,52299.9994184429
258541,47804.08603487463
258542,57023.27178149
258543,40039.195155848254
258544,46921.900892549966
258545,57910.40476266701
258546,56595.084209643
258547,45840.65086116075
258548,52244.82013328858
258549,33100.253852152215
258550,88865.35748228458
258551,37448.45204527378
258552,22575.002827831915
258553,56528.2731298289
258554,50383.52621978741
258555,26631.02123979761
258556,16263.561458941516
258557,14043.646750422919
258558,34301.00120124146
258559,28092.96790901244
258560,53553.70307556095
258561,9402.065458832645
258562,61575.937135124645
258563,29525.116903316284
258564,38343.43398236777
258565,47240.99792344213
258566,64686.79919987051
258567,6966.704814736713
258568,25648.33985645822
258569,9273.840444457548
258570,31360.6915684193
258571,32599.573458673465
258572,15951.06558536697
258573,37328.082265005425
258574,50847.5955871669
258575,52171.25920383196
258576,33645.3955804562
258577,59861.16759770767
258578,70499.11226717838
258579,42427.86884384584
258580,50500.43208124113
258581,8350.848996549117
258582,5886.099421165396
258583,34759.53868350884
258584,35779.27970584252
258585,22514.90050245145
258586,37092.25758369647
258587,64031.58661420743
258588,22404.877602236214
258589,37169.025197717776
258590,39410.96497312298
258591,15237.37018766165
258592,16944.632400501378
258593,135417.95347461168
258594,26233.006788181327
258595,50820.294519876996
258596,22251.40931364161
258597,6570.491556986576
258598,4256.410747810661
258599,12654.663600966096
258600,67690.70727961624
258601,11914.819068719606
258602,8339.294584123832
258603,13631.36375674697
258604,18089.511238968094
258605,27837.131678944705
258606,13416.967700346162
